campaign,ID,Label,data
Mürzzuschlag,2014-09-12_12-38-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_12-38-28_01.WAV
Mürzzuschlag,2014-09-12_13-07-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_13-07-10_01.WAV
Mürzzuschlag,2014-09-12_13-19-10,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_13-19-10_01.WAV
Mürzzuschlag,2014-09-12_13-33-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_13-33-40_01.WAV
Mürzzuschlag,2014-09-12_13-38-32,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_13-38-32_01.WAV
Mürzzuschlag,2014-09-12_14-13-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_14-13-44_01.WAV
Mürzzuschlag,2014-09-12_15-14-09,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_15-14-09_01.WAV
Mürzzuschlag,2014-09-12_15-40-50,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_15-40-50_01.WAV
Mürzzuschlag,2014-09-12_16-02-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-02-06_01.WAV
Mürzzuschlag,2014-09-12_16-05-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-05-55_01.WAV
Mürzzuschlag,2014-09-12_16-12-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-12-13_01.WAV
Mürzzuschlag,2014-09-12_16-18-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-18-08_01.WAV
Mürzzuschlag,2014-09-12_16-33-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-33-23_01.WAV
Mürzzuschlag,2014-09-12_16-39-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-39-50_01.WAV
Mürzzuschlag,2014-09-12_16-44-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_16-44-53_01.WAV
Mürzzuschlag,2014-09-12_17-13-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_17-13-44_01.WAV
Mürzzuschlag,2014-09-12_17-40-08,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-12_17-40-08_01.WAV
