filename,length_in_seconds
2014-05-01_00-22-23_01.WAV,13.952
2014-05-01_05-28-14_01.WAV,9.344
2014-05-01_05-43-10_01.WAV,16.32
2014-05-01_06-08-00_01.WAV,10.88
2014-05-01_06-13-05_01.WAV,9.088
2014-05-01_06-37-47_01.WAV,10.88
2014-05-01_06-43-20_01.WAV,15.552
2014-05-01_07-08-20_01.WAV,10.88
2014-05-01_07-14-35_01.WAV,8.96
2014-05-01_07-27-43_01.WAV,8.96
2014-05-01_07-38-23_01.WAV,10.88
2014-05-01_07-45-49_01.WAV,9.088
2014-05-01_08-14-32_01.WAV,8.896
2014-05-01_08-38-12_01.WAV,10.88
2014-05-01_08-51-22_01.WAV,9.088
2014-05-01_09-08-53_01.WAV,10.88
2014-05-01_09-23-14_01.WAV,13.312
2014-05-01_09-39-31_01.WAV,10.88
2014-05-01_09-47-33_01.WAV,9.088
2014-05-01_10-08-41_01.WAV,10.88
2014-05-01_10-22-11_01.WAV,9.088
2014-05-01_10-38-16_01.WAV,10.88
2014-05-01_10-48-27_01.WAV,13.568
2014-05-01_11-08-12_01.WAV,10.88
2014-05-01_11-22-06_01.WAV,13.248
2014-05-01_11-38-19_01.WAV,10.88
2014-05-01_11-49-35_01.WAV,9.728
2014-05-01_12-08-10_01.WAV,10.88
2014-05-01_12-22-49_01.WAV,13.312
2014-05-01_12-38-09_01.WAV,10.88
2014-05-01_12-48-23_01.WAV,13.504
2014-05-01_13-08-33_01.WAV,10.88
2014-05-01_13-24-08_01.WAV,9.088
2014-05-01_13-27-16_01.WAV,22.464
2014-05-01_13-36-20_01.WAV,5.952
2014-05-01_13-38-39_01.WAV,10.88
2014-05-01_13-47-11_01.WAV,14.016
2014-05-01_14-10-17_01.WAV,14.016
2014-05-01_14-22-06_01.WAV,12.928
2014-05-01_14-38-49_01.WAV,10.88
2014-05-01_14-47-43_01.WAV,14.016
2014-05-01_15-08-01_01.WAV,10.816
2014-05-01_15-22-37_01.WAV,13.12
2014-05-01_15-24-23_01.WAV,32.96
2014-05-01_15-34-38_01.WAV,6.208
2014-05-01_15-38-34_01.WAV,10.944
2014-05-01_15-47-31_01.WAV,13.312
2014-05-01_16-07-55_01.WAV,10.816
2014-05-01_16-22-41_01.WAV,13.568
2014-05-01_16-38-04_01.WAV,10.88
2014-05-01_16-51-00_01.WAV,12.928
2014-05-01_17-08-10_01.WAV,10.816
2014-05-01_17-22-04_01.WAV,13.312
2014-05-01_17-38-18_01.WAV,10.88
2014-05-01_17-49-34_01.WAV,9.344
2014-05-01_18-08-00_01.WAV,10.88
2014-05-01_18-22-08_01.WAV,13.184
2014-05-01_18-38-37_01.WAV,11.136
2014-05-01_18-49-20_01.WAV,9.088
2014-05-01_19-08-28_01.WAV,10.88
2014-05-01_19-22-23_01.WAV,13.44
2014-05-01_19-38-00_01.WAV,10.88
2014-05-01_19-47-15_01.WAV,8.896
2014-05-01_20-08-20_01.WAV,10.88
2014-05-01_20-22-23_01.WAV,10.112
2014-05-01_20-38-00_01.WAV,10.88
2014-05-01_20-47-23_01.WAV,13.12
2014-05-01_21-09-13_01.WAV,11.968
2014-05-01_21-22-06_01.WAV,8.96
2014-05-01_21-38-03_01.WAV,11.456
2014-05-01_21-47-53_01.WAV,8.96
2014-05-01_22-09-01_01.WAV,10.88
2014-05-01_22-22-41_01.WAV,14.912
2014-05-01_22-38-39_01.WAV,11.328
2014-05-01_22-48-00_01.WAV,9.088
2014-05-01_23-08-19_01.WAV,10.88
2014-05-01_23-22-06_01.WAV,9.024
2014-05-01_23-38-30_01.WAV,11.392
2014-05-02_00-24-12_01.WAV,9.792
2014-05-02_04-05-10_01.WAV,47.424
2014-05-02_04-57-46_01.WAV,10.24
2014-05-02_05-28-12_01.WAV,9.152
2014-05-02_05-43-10_01.WAV,9.024
2014-05-02_05-49-52_01.WAV,9.856
2014-05-02_06-13-13_01.WAV,9.024
2014-05-02_06-39-15_01.WAV,13.824
2014-05-02_06-43-07_01.WAV,13.376
2014-05-02_06-51-26_01.WAV,13.312
2014-05-02_06-58-08_01.WAV,13.824
2014-05-02_07-29-38_01.WAV,13.888
2014-05-02_07-38-20_01.WAV,10.88
2014-05-02_07-42-53_01.WAV,13.12
2014-05-02_08-08-25_01.WAV,10.88
2014-05-02_08-14-34_01.WAV,11.008
2014-05-27_14-51-03_01.WAV,33.344
2014-05-27_15-08-27_01.WAV,10.88
2014-05-27_15-21-32_01.WAV,13.248
2014-05-27_15-37-22_01.WAV,10.88
2014-05-27_15-45-28_01.WAV,14.4
2014-05-27_16-07-16_01.WAV,10.88
2014-05-27_16-21-39_01.WAV,13.248
2014-05-27_16-24-01_01.WAV,32.512
2014-05-27_16-38-25_01.WAV,10.88
2014-05-27_16-47-51_01.WAV,14.784
2014-05-27_16-52-34_01.WAV,37.568
2014-05-27_16-56-59_01.WAV,6.464
2014-05-27_17-04-29_01.WAV,7.104
2014-05-27_17-07-23_01.WAV,10.88
2014-05-27_17-21-48_01.WAV,13.248
2014-05-27_17-24-57_01.WAV,45.888
2014-05-27_17-37-50_01.WAV,10.816
2014-05-27_17-46-23_01.WAV,13.312
2014-05-27_18-07-23_01.WAV,10.88
2014-05-27_18-21-34_01.WAV,14.016
2014-05-27_18-38-39_01.WAV,10.88
2014-05-27_19-07-59_01.WAV,11.456
2014-05-27_19-21-38_01.WAV,13.504
2014-05-27_19-38-34_01.WAV,10.752
2014-05-27_19-46-42_01.WAV,13.248
2014-05-27_20-08-08_01.WAV,11.456
2014-05-27_20-23-32_01.WAV,13.248
2014-05-27_20-37-42_01.WAV,10.88
2014-05-27_20-45-48_01.WAV,13.504
2014-05-27_21-07-40_01.WAV,10.816
2014-05-27_21-21-31_01.WAV,14.72
2014-05-27_21-37-46_01.WAV,10.88
2014-05-27_21-46-14_01.WAV,14.272
2014-05-27_22-07-57_01.WAV,11.136
2014-05-27_22-22-54_01.WAV,13.504
2014-05-27_22-37-32_01.WAV,10.816
2014-05-27_22-46-04_01.WAV,13.568
2014-05-27_23-07-32_01.WAV,11.2
2014-05-27_23-11-18_01.WAV,6.72
2014-05-27_23-21-37_01.WAV,13.184
2014-05-27_23-37-33_01.WAV,10.752
2014-05-28_00-21-33_01.WAV,13.184
2014-05-28_03-38-03_01.WAV,6.528
2014-05-28_04-56-46_01.WAV,9.6
2014-05-28_05-27-40_01.WAV,9.664
2014-05-28_05-43-02_01.WAV,8.896
2014-05-28_05-49-15_01.WAV,9.088
2014-05-28_06-07-42_01.WAV,10.816
2014-05-28_06-38-24_01.WAV,11.008
2014-05-28_06-51-49_01.WAV,13.12
2014-05-28_07-00-24_01.WAV,15.36
2014-05-28_07-07-51_01.WAV,10.88
2014-05-28_07-12-53_01.WAV,13.632
2014-05-28_07-15-59_01.WAV,8.96
2014-05-28_07-26-19_01.WAV,12.8
2014-05-28_07-37-45_01.WAV,10.88
2014-05-28_07-42-32_01.WAV,13.888
2014-05-28_07-59-54_01.WAV,12.928
2014-05-28_08-07-12_01.WAV,10.816
2014-05-28_08-13-09_01.WAV,15.168
2014-05-28_08-37-24_01.WAV,10.88
2014-05-28_08-47-27_01.WAV,12.928
2014-05-28_09-07-56_01.WAV,10.88
2014-05-28_09-22-19_01.WAV,13.824
2014-05-28_09-37-30_01.WAV,10.88
2014-05-28_09-46-04_01.WAV,13.248
2014-05-28_10-07-26_01.WAV,10.88
2014-05-28_10-21-23_01.WAV,12.928
2014-05-28_10-23-52_01.WAV,32.896
2014-05-28_10-37-35_01.WAV,10.88
2014-05-28_10-47-09_01.WAV,12.992
2014-05-28_11-03-23_01.WAV,36.544
2014-05-28_11-07-38_01.WAV,10.88
2014-05-28_11-21-19_01.WAV,13.952
2014-05-28_11-37-37_01.WAV,10.88
2014-05-28_11-47-10_01.WAV,13.12
2014-05-28_11-59-05_01.WAV,15.68
2014-05-28_11-59-54_01.WAV,14.976
2014-05-28_12-07-44_01.WAV,10.88
2014-05-28_12-21-01_01.WAV,13.504
2014-05-28_12-37-40_01.WAV,10.88
2014-05-28_12-45-36_01.WAV,13.312
2014-05-28_13-07-34_01.WAV,10.88
2014-05-28_13-21-43_01.WAV,13.248
2014-05-28_13-37-34_01.WAV,10.88
2014-05-28_13-46-19_01.WAV,13.248
2014-05-28_14-07-44_01.WAV,10.88
2014-05-28_14-21-05_01.WAV,13.056
2014-05-28_14-46-05_01.WAV,13.248
2014-05-28_14-48-36_01.WAV,6.72
2014-05-28_15-00-23_01.WAV,24.96
2014-05-28_15-07-29_01.WAV,10.88
2014-05-28_15-21-41_01.WAV,13.12
2014-05-28_15-32-25_01.WAV,29.376
2014-05-28_15-37-31_01.WAV,10.816
2014-05-28_15-45-47_01.WAV,13.632
2014-05-28_16-07-21_01.WAV,10.816
2014-05-28_16-21-50_01.WAV,13.696
2014-05-28_16-37-23_01.WAV,11.776
2014-05-28_16-47-23_01.WAV,14.144
2014-05-28_16-52-50_01.WAV,6.912
2014-05-28_17-07-47_01.WAV,10.88
2014-05-28_17-11-45_01.WAV,28.352
2014-05-28_17-21-16_01.WAV,13.76
2014-05-28_17-25-58_01.WAV,12.992
2014-05-28_17-37-44_01.WAV,11.776
2014-05-28_17-46-39_01.WAV,13.184
2014-05-28_18-07-25_01.WAV,10.816
2014-05-28_18-21-20_01.WAV,14.272
2014-05-28_18-25-29_01.WAV,13.12
2014-05-28_18-37-54_01.WAV,11.52
2014-05-28_18-46-24_01.WAV,13.248
2014-05-28_19-07-18_01.WAV,10.88
2014-05-28_19-21-29_01.WAV,14.272
2014-05-28_19-37-20_01.WAV,11.328
2014-05-28_19-46-35_01.WAV,13.184
2014-05-28_20-07-14_01.WAV,10.88
2014-05-28_20-21-48_01.WAV,13.312
2014-05-28_20-23-42_01.WAV,14.464
2014-05-28_20-37-31_01.WAV,11.136
2014-05-28_20-45-56_01.WAV,13.376
2014-05-28_21-07-08_01.WAV,10.88
2014-05-28_21-22-49_01.WAV,13.184
2014-05-28_21-37-17_01.WAV,11.328
2014-05-28_21-59-18_01.WAV,13.184
2014-05-28_22-07-04_01.WAV,10.816
2014-05-28_22-21-52_01.WAV,13.632
2014-05-28_22-37-14_01.WAV,10.88
2014-05-28_22-46-34_01.WAV,13.312
2014-05-28_23-07-47_01.WAV,10.88
2014-05-28_23-21-26_01.WAV,16.064
2014-05-28_23-37-22_01.WAV,10.88
2014-05-29_00-22-13_01.WAV,16.448
2014-05-29_05-27-41_01.WAV,9.152
2014-05-29_05-42-16_01.WAV,13.696
